Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,06/18/2024,"SCHOOLYARD 805-5448600 CA                    06/16",-11.96,DEBIT_CARD,547.31,,
DEBIT,06/17/2024,"SWARAJ INDIA SAN RAMON CA                    06/16",-17.81,DEBIT_CARD,559.27,,
DEBIT,06/17/2024,"BOONS* SWARAJ INDIA S WWW.BOONS.IO CA        06/17",-20.72,DEBIT_CARD,577.08,,
DEBIT,06/17/2024,"CAL-COAST VENDORS SAN LUIS OBIS CA           06/16",-2.90,DEBIT_CARD,597.80,,
DEBIT,06/17/2024,"UBER   *TRIP SAN FRANCISCO CA        543386  06/16",-8.93,DEBIT_CARD,600.70,,
DEBIT,06/17/2024,"CHEVRON 0092075 DANVILLE CA                  06/14",-3.85,DEBIT_CARD,609.63,,
DEBIT,06/14/2024,"CHEVRON 0092075 DANVILLE CA                  06/13",-3.85,DEBIT_CARD,613.48,,
DEBIT,06/13/2024,"OPENAI *CHATGPT SUBS HTTPSOPENAI.C CA        06/13",-20.00,DEBIT_CARD,617.33,,
DEBIT,06/13/2024,"PUBLIC STORAGE 22011 800-567-0759 CA         06/12",-130.50,DEBIT_CARD,637.33,,
DEBIT,06/11/2024,"APPLE.COM/BILL 866-712-7753 CA               06/11",-3.99,DEBIT_CARD,767.83,,
DEBIT,06/11/2024,"CHEVRON 0092075 DANVILLE CA                  06/10",-3.85,DEBIT_CARD,771.82,,
DEBIT,06/10/2024,"LinkedIn Pre 964378778 855-6535653 CA        06/10",-20.00,DEBIT_CARD,775.67,,
DEBIT,06/10/2024,"CHEVRON 0092075 DANVILLE CA                  06/09",-3.85,DEBIT_CARD,795.67,,
DEBIT,06/10/2024,"VENMO  *Lilly Santora Visa Direct NY         06/09",-1.00,DEBIT_CARD,799.52,,
DEBIT,06/10/2024,"SHELL OIL 57444673701 DANVILLE CA            06/08",-4.48,DEBIT_CARD,800.52,,
DEBIT,06/10/2024,"SQ *THE LAB GOLF INDOOR gosq.com CA          06/08",-50.00,DEBIT_CARD,805.00,,
DEBIT,06/10/2024,"SHELL OIL 57444673701 DANVILLE CA            06/07",-13.57,DEBIT_CARD,855.00,,
DEBIT,06/10/2024,"MCDONALD'S F12306 DANVILLE CA                06/07",-4.99,DEBIT_CARD,868.57,,
DEBIT,06/07/2024,"SoundCloud Monthly Go 347-9866607 CA         06/06",-4.99,DEBIT_CARD,873.56,,
DEBIT,06/07/2024,"APPLE.COM/BILL 866-712-7753 CA               06/07",-6.99,DEBIT_CARD,878.55,,
DEBIT,06/05/2024,"CVS/PHARM 09296--3420 DANVILLE CA            06/05",-6.35,DEBIT_CARD,885.54,,
DEBIT,06/05/2024,"VENMO  *Dylan Lefranco Visa Direct NY        06/05",-16.00,DEBIT_CARD,891.89,,
CREDIT,06/05/2024,"Online Transfer from CHK ...1048 transaction#: 21003667255",256.00,ACCT_XFER,907.89,,
DEBIT,06/04/2024,"PUBLIC STORAGE 22011 800-567-0759 CA         06/03",-37.00,DEBIT_CARD,651.89,,
DEBIT,06/04/2024,"TILDEN PARK GOLF COURSE BERKELEY CA          06/02",10.00,DEBIT_CARD,688.89,,
DEBIT,06/03/2024,"TILDEN PARK GOLF COURSE BERKELEY CA          06/02",-51.00,DEBIT_CARD,678.89,,
DEBIT,06/03/2024,"SHELL OIL 57444673701 DANVILLE CA            06/02",-7.99,DEBIT_CARD,729.89,,
DEBIT,06/03/2024,"DOMINO'S 7773 DANVILLE CA                    06/01",-27.47,DEBIT_CARD,737.88,,
DEBIT,06/03/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              06/01",-9.00,DEBIT_CARD,765.35,,
DEBIT,06/03/2024,"VENMO  *Dylan Lefranco Visa Direct NY        06/01",-11.00,DEBIT_CARD,774.35,,
DEBIT,06/03/2024,"VENMO  *Dylan Lefranco Visa Direct NY        06/01",-20.00,DEBIT_CARD,785.35,,
DEBIT,06/03/2024,"SHELL OIL 57444673701 DANVILLE CA            05/31",-64.74,DEBIT_CARD,805.35,,
DEBIT,06/03/2024,"SHELL OIL 57444673701 DANVILLE CA            05/31",-2.94,DEBIT_CARD,870.09,,
DEBIT,06/03/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              05/31",-9.00,DEBIT_CARD,873.03,,
CREDIT,06/03/2024,"Zelle payment from WILLIAM JAOUA BACjgtc9jyfv",9.00,PARTNERFI_TO_CHASE,882.03,,
DEBIT,05/31/2024,"FSP*NORTHWOOD GOLF CLUB MONTE RIO CA         05/30",-65.00,DEBIT_CARD,873.03,,
DEBIT,05/31/2024,"CHEVRON 0092075 DANVILLE CA                  05/30",-73.48,DEBIT_CARD,938.03,,
DEBIT,05/29/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        05/28",-43.00,DEBIT_CARD,1011.51,,
DEBIT,05/29/2024,"SHELL OIL 57444673701 DANVILLE CA            05/28",-6.48,DEBIT_CARD,1054.51,,
DEBIT,05/28/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              05/27",-12.00,DEBIT_CARD,1060.99,,
DEBIT,05/28/2024,"ALAMO HDWE DANVILLE CA                       05/27",-27.18,DEBIT_CARD,1072.99,,
DEBIT,05/28/2024,"PEET'S #04602 DANVILLE CA                    05/27",-6.00,DEBIT_CARD,1100.17,,
DEBIT,05/28/2024,"SHELL OIL 57444673701 DANVILLE CA            05/25",-6.73,DEBIT_CARD,1106.17,,
DEBIT,05/28/2024,"VENMO  *Dylan Lefranco Visa Direct NY        05/25",-21.00,DEBIT_CARD,1112.90,,
DEBIT,05/28/2024,"VENMO  *Dylan Lefranco Visa Direct NY        05/25",-12.00,DEBIT_CARD,1133.90,,
DEBIT,05/28/2024,"TST* NORM'S PLACE DANVILLE CA                05/25",-26.62,DEBIT_CARD,1145.90,,
DEBIT,05/28/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              05/24",-12.00,DEBIT_CARD,1172.52,,
CREDIT,05/28/2024,"Online Transfer from CHK ...1048 transaction#: 20909891987",28.00,ACCT_XFER,1184.52,,
CREDIT,05/28/2024,"Online Transfer from CHK ...9965 transaction#: 20902157464",200.00,ACCT_XFER,1156.52,,
CREDIT,05/28/2024,"Online Transfer from CHK ...1048 transaction#: 20903673294",825.00,ACCT_XFER,956.52,,
DEBIT,05/24/2024,"CHEVRON 0372849 SOLEDAD CA                   05/24",-72.12,DEBIT_CARD,131.52,,
DEBIT,05/24/2024,"SQ *TAQUERIA SANTA C San Luis Obis CA        05/24",-9.00,DEBIT_CARD,203.64,,
DEBIT,05/24/2024,"CHEVRON 0200209 CAMARILLO CA                 05/23",-7.55,DEBIT_CARD,212.64,,
DEBIT,05/24/2024,"CHEVRON 0200209 CAMARILLO CA                 05/23",-70.22,DEBIT_CARD,220.19,,
DEBIT,05/24/2024,"STARBUCKS 800-782-728 800-782-7282 WA        05/24",-25.00,DEBIT_CARD,290.41,,
DEBIT,05/23/2024,"CHIPOTLE 1641 ORANGE CA                      05/22",-10.88,DEBIT_CARD,315.41,,
DEBIT,05/23/2024,"CHEVRON 0208716 ORANGE CA                    05/22",-18.84,DEBIT_CARD,326.29,,
DEBIT,05/23/2024,"Subway 36378 Orange CA                       05/22",-17.03,DEBIT_CARD,345.13,,
DEBIT,05/23/2024,"PUBLIC STORAGE 22011 800-567-0759 CA         05/22",-161.54,DEBIT_CARD,362.16,,
DEBIT,05/23/2024,"THE ISLANDS GOL ANAHEIM CA                   05/21",-11.35,DEBIT_CARD,523.70,,
DEBIT,05/22/2024,"ORANGE CURRY ORANGE CA                       05/21",-14.27,DEBIT_CARD,535.05,,
DEBIT,05/22/2024,"CHIPOTLE ONLINE https://prod. CA             05/21",-11.21,DEBIT_CARD,549.32,,
DEBIT,05/22/2024,"QDI*QUEST DIAGNOSTICS 800-758-6047 CA        05/22",-58.23,DEBIT_CARD,560.53,,
DEBIT,05/22/2024,"THE ISLANDS GOL ANAHEIM CA                   05/20",-8.35,DEBIT_CARD,618.76,,
DEBIT,05/22/2024,"CONTRA COFFEE AND TEA L ORANGE CA            05/20",-6.00,DEBIT_CARD,627.11,,
CREDIT,05/22/2024,"Online Transfer from CHK ...9965 transaction#: 20857349316",300.00,ACCT_XFER,633.11,,
DEBIT,05/21/2024,"Online Transfer to CHK ...1048 transaction#: 20842130617 05/21",-800.00,ACCT_XFER,333.11,,
DEBIT,05/21/2024,"EDX.ORG WWW.EDX.ORG MD                       05/21",-69.30,DEBIT_CARD,1133.11,,
DEBIT,05/21/2024,"THEISLANDSGOLFCENTER. 180-09295737 CA        05/20",-11.35,DEBIT_CARD,1202.41,,
DEBIT,05/21/2024,"WOODYS DINER ORANGE CA                       05/19",-40.00,DEBIT_CARD,1213.76,,
DEBIT,05/20/2024,"CHEVRON 0208716 ORANGE CA                    05/19",-6.88,DEBIT_CARD,1253.76,,
DEBIT,05/20/2024,"American Ninja Warrior Santa Ana CA          05/20",-6.56,DEBIT_CARD,1260.64,,
DEBIT,05/20/2024,"NATURES JUICE ORANGE CA                      05/19",-11.55,DEBIT_CARD,1267.20,,
DEBIT,05/20/2024,"American Ninja Warrior Santa Ana CA          05/20",-67.61,DEBIT_CARD,1278.75,,
DEBIT,05/20/2024,"RAISING CANES 0211 ORANGE CA                 05/19",-27.29,DEBIT_CARD,1346.36,,
DEBIT,05/20/2024,"TST* WAZABI SUSHI - ORA Orange CA            05/18",-28.44,DEBIT_CARD,1373.65,,
DEBIT,05/20/2024,"FUJI GRILL WEST ORANGE ORANGE CA             05/17",-12.92,DEBIT_CARD,1402.09,,
CREDIT,05/20/2024,"Online Transfer from CHK ...1048 transaction#: 20819325720",800.00,ACCT_XFER,1415.01,,
DEBIT,05/17/2024,"TST* BRUXIE - ORANGE ORANGE CA               05/17",-16.16,DEBIT_CARD,615.01,,
DEBIT,05/17/2024,"CHIPOTLE 3983 ORANGE CA                      05/16",-14.38,DEBIT_CARD,631.17,,
DEBIT,05/17/2024,"APPLE CASH SENT MONE 1INFINITELOOP CA        05/16",-25.00,DEBIT_CARD,645.55,,
DEBIT,05/16/2024,"ALBERTSONS #3534 ORANGE CA                   05/15",-28.34,DEBIT_CARD,670.55,,
DEBIT,05/15/2024,"TRADER JOE S #04 TRADE ORANGE CA     232684  05/15",-39.46,DEBIT_CARD,698.89,,
DEBIT,05/15/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              05/14",-39.72,DEBIT_CARD,738.35,,
DEBIT,05/15/2024,"APPLE CASH SENT MONE 1INFINITELOOP CA        05/14",-20.00,DEBIT_CARD,778.07,,
DEBIT,05/14/2024,"TARGET T- 2191 N TUSTI ORANGE CA             05/14",-158.98,DEBIT_CARD,798.07,,
DEBIT,05/14/2024,"STADIUM C-STORE ANAHEIM CA                   05/14",-60.00,DEBIT_CARD,957.05,,
DEBIT,05/14/2024,"CU LIBRARY ORANGE CA                         05/13",-5.42,DEBIT_CARD,1017.05,,
DEBIT,05/13/2024,"CVS/PHARMACY #09 09744 ORANGE CA     553326  05/13",-8.06,DEBIT_CARD,1022.47,,
DEBIT,05/13/2024,"CVS/PHARMACY #09 09744 ORANGE CA     022826  05/13",-31.32,DEBIT_CARD,1030.53,,
DEBIT,05/13/2024,"CHATGPT SUBSCRIPTION HTTPSOPENAI.C CA        05/13",-20.00,DEBIT_CARD,1061.85,,
DEBIT,05/13/2024,"VENMO  *Lilly Santora Visa Direct NY         05/12",-20.00,DEBIT_CARD,1081.85,,
DEBIT,05/13/2024,"TST* THE CHARLESTON FULLERTON CA             05/12",-12.93,DEBIT_CARD,1101.85,,
DEBIT,05/13/2024,"TST* THE CHARLESTON FULLERTON CA             05/12",-25.86,DEBIT_CARD,1114.78,,
DEBIT,05/13/2024,"TST* THE CHARLESTON FULLERTON CA             05/12",-16.17,DEBIT_CARD,1140.64,,
DEBIT,05/13/2024,"QWIK KORNER Orange CA                        05/11",-22.97,DEBIT_CARD,1156.81,,
DEBIT,05/13/2024,"UBER   *TRIP SAN FRANCISCO CA        621920  05/11",-7.95,DEBIT_CARD,1179.78,,
DEBIT,05/13/2024,"UBER   *TRIP SAN FRANCISCO CA        035122  05/11",-11.95,DEBIT_CARD,1187.73,,
DEBIT,05/13/2024,"URTH CAFFE ORANGE ORANGE CA                  05/11",-5.93,DEBIT_CARD,1199.68,,
DEBIT,05/13/2024,"ALEA CAFE ANAHEIM CA                         05/11",-15.60,DEBIT_CARD,1205.61,,
DEBIT,05/13/2024,"UBER   *TRIP SAN FRANCISCO CA        255552  05/11",-11.97,DEBIT_CARD,1221.21,,
CREDIT,05/13/2024,"Online Transfer from CHK ...1048 transaction#: 20768873070",435.00,ACCT_XFER,1233.18,,
DEBIT,05/10/2024,"ALBERTSONS #3534 ORANGE CA                   05/09",-23.48,DEBIT_CARD,798.18,,
DEBIT,05/10/2024,"VENMO  *Dylan Lefranco Visa Direct NY        05/09",-11.00,DEBIT_CARD,821.66,,
DEBIT,05/10/2024,"VENMO  *Chase Mehler Visa Direct NY          05/09",-20.00,DEBIT_CARD,832.66,,
DEBIT,05/10/2024,"ALBERTSONS #3534 ORANGE CA                   05/09",-68.51,DEBIT_CARD,852.66,,
DEBIT,05/09/2024,"CHIPOTLE ONLINE https://prod. CA             05/08",-11.21,DEBIT_CARD,921.17,,
DEBIT,05/08/2024,"VENMO  *Jack Shiebler Visa Direct NY         05/08",-245.67,DEBIT_CARD,932.38,,
DEBIT,05/08/2024,"SoundCloud Monthly Go 347-9866607 CA         05/07",-4.99,DEBIT_CARD,1178.05,,
DEBIT,05/08/2024,"CHIPOTLE 3983 ORANGE CA                      05/07",-11.21,DEBIT_CARD,1183.04,,
DEBIT,05/08/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 189436  05/08",245.63,DEBIT_CARD,1194.25,,
DEBIT,05/07/2024,"ALBERTSONS #3534 ORANGE CA                   05/06",-22.77,DEBIT_CARD,948.62,,
DEBIT,05/07/2024,"FGTHARDSUMMER 512-389-0315 TX                05/06",-229.30,DEBIT_CARD,971.39,,
DEBIT,05/06/2024,"BLUESTONE LANE - OLD TO ORANGE CA            05/05",-28.95,DEBIT_CARD,1200.69,,
DEBIT,05/06/2024,"STARBUCKS STORE 09873 APPLE VALLEY CA        05/05",-12.20,DEBIT_CARD,1229.64,,
DEBIT,05/06/2024,"VENMO  *Trent Hinely Visa Direct NY          05/05",-6.00,DEBIT_CARD,1241.84,,
DEBIT,05/06/2024,"VENMO  *Trent Hinely Visa Direct NY          05/05",-3.00,DEBIT_CARD,1247.84,,
DEBIT,05/06/2024,"VENMO  *Trent Hinely Visa Direct NY          05/05",-3.00,DEBIT_CARD,1250.84,,
DEBIT,05/06/2024,"SPIRIT OF TEXAS BBQ SAN BERNARDIN CA         05/04",-16.30,DEBIT_CARD,1253.84,,
DEBIT,05/06/2024,"VENMO  *Quentin Gay-Be Visa Direct NY        05/04",-5.00,DEBIT_CARD,1270.14,,
DEBIT,05/06/2024,"VENMO  *Matthew Cunnin Visa Direct NY        05/04",-15.00,DEBIT_CARD,1275.14,,
DEBIT,05/06/2024,"MCDONALD'S F10265 ANAHEIM CA                 05/04",-6.45,DEBIT_CARD,1290.14,,
DEBIT,05/06/2024,"VENMO  *Chase Mehler Visa Direct NY          05/04",-20.00,DEBIT_CARD,1296.59,,
DEBIT,05/06/2024,"7-ELEVEN ORANGE CA                           05/04",-11.46,DEBIT_CARD,1316.59,,
DEBIT,05/06/2024,"CHIPOTLE ONLINE https://prod. CA             05/03",-10.67,DEBIT_CARD,1328.05,,
DEBIT,05/06/2024,"CHEVRON 0208716 ORANGE CA                    05/03",-71.94,DEBIT_CARD,1338.72,,
DEBIT,05/03/2024,"SUPER SPORTS GOLF & REC ORANGE CA            05/02",-12.00,DEBIT_CARD,1410.66,,
DEBIT,05/03/2024,"SONIC SANDS HTTPSWWW.INST MN                 05/02",-41.69,DEBIT_CARD,1422.66,,
DEBIT,05/03/2024,"CIRCLE K # 06064 CORONA CA                   05/01",-7.18,DEBIT_CARD,1464.35,,
DEBIT,05/02/2024,"CHAPMAN UNIV ORANGE CA                       05/02",-30.17,DEBIT_CARD,1471.53,,
DEBIT,05/01/2024,"VENMO  *Nathan Howland Visa Direct NY        05/01",-10.00,DEBIT_CARD,1501.70,,
DEBIT,05/01/2024,"FUJI GRILL WEST ORANGE ORANGE CA             04/30",-12.92,DEBIT_CARD,1511.70,,
DEBIT,05/01/2024,"SQ *BLK DOT COFFEE Orange CA                 04/30",-6.20,DEBIT_CARD,1524.62,,
DEBIT,04/30/2024,"WITHDRAWAL 04/30",-6800.00,MISC_DEBIT,1530.82,,
DEBIT,04/30/2024,"JERSEY MIKES 20382 LOS ANGELES CA            04/28",-36.43,DEBIT_CARD,8330.82,,
CREDIT,04/30/2024,"VENMO            CASHOUT                    PPD ID: 5264681992",237.50,ACH_CREDIT,8367.25,,
CREDIT,04/30/2024,"Online Transfer from CHK ...1048 transaction#: 20618874422",816.00,ACCT_XFER,8129.75,,
DEBIT,04/29/2024,"VENMO  *Finbar OBrien Visa Direct NY         04/29",-13.99,DEBIT_CARD,7313.75,,
DEBIT,04/29/2024,"PTI*WHEELFUN RENTAL WWW.WHEELFUNR CA         04/28",-26.34,DEBIT_CARD,7327.74,,
DEBIT,04/29/2024,"ALBERTSONS #3534 ORANGE CA                   04/28",-32.30,DEBIT_CARD,7354.08,,
DEBIT,04/29/2024,"ALBERTSONS #353 ORANGE CA                    04/28",-3.23,DEBIT_CARD,7386.38,,
DEBIT,04/29/2024,"FLIP SHOP HTTPSFLIP.SHO CA                   04/28",-5.38,DEBIT_CARD,7389.61,,
DEBIT,04/29/2024,"VENMO  *Mitchell Perez Visa Direct NY        04/28",-41.33,DEBIT_CARD,7394.99,,
DEBIT,04/29/2024,"UBER   *TRIP SAN FRANCISCO CA        427857  04/27",-18.66,DEBIT_CARD,7436.32,,
DEBIT,04/29/2024,"UBER   *TRIP SAN FRANCISCO CA        725311  04/27",-7.92,DEBIT_CARD,7454.98,,
CREDIT,04/29/2024,"Zelle payment from ETHAN GOLDBERG 20601578708",715.00,QUICKPAY_CREDIT,7462.90,,
CREDIT,04/29/2024,"Zelle payment from MARILYN CONZONIRE BACr8pfc74a1",942.00,PARTNERFI_TO_CHASE,6747.90,,
CREDIT,04/29/2024,"ATM CASH DEPOSIT 04/27 102 N GLASSELL ST ORANGE CA",266.00,ATM,5805.90,,
DEBIT,04/26/2024,"VENMO  *Lilly Santora Visa Direct NY         04/26",-6.00,DEBIT_CARD,5539.90,,
DEBIT,04/26/2024,"VENMO  *Nikolai Luxton Visa Direct NY        04/26",-185.00,DEBIT_CARD,5545.90,,
DEBIT,04/26/2024,"PAYPAL *MILKNHERPES 3 402-935-7733 CA        04/26",-21.74,DEBIT_CARD,5730.90,,
DEBIT,04/26/2024,"STARBUCKS 800-782-728 800-782-7282 WA        04/25",-25.00,DEBIT_CARD,5752.64,,
CREDIT,04/26/2024,"Zelle payment from JAMIE E O'BRIEN 20587192864",792.00,QUICKPAY_CREDIT,5777.64,,
DEBIT,04/25/2024,"VENMO  *Dylan Lefranco Visa Direct NY        04/25",-7.00,DEBIT_CARD,4985.64,,
DEBIT,04/25/2024,"VENMO  *Dylan Lefranco Visa Direct NY        04/25",-22.00,DEBIT_CARD,4992.64,,
DEBIT,04/25/2024,"ALBERTSONS #3534 ORANGE CA                   04/24",-79.34,DEBIT_CARD,5014.64,,
DEBIT,04/25/2024,"CHEVRON 0208716 ORANGE CA                    04/24",-78.37,DEBIT_CARD,5093.98,,
DEBIT,04/25/2024,"CHIPOTLE 3983 ORANGE CA                      04/24",-11.21,DEBIT_CARD,5172.35,,
DEBIT,04/24/2024,"CVS/PHARMACY #09 09744 ORANGE CA     721132  04/23",-5.38,DEBIT_CARD,5183.56,,
DEBIT,04/24/2024,"CA DMV FEE 678-7315516 TN                    04/23",-0.88,DEBIT_CARD,5188.94,,
DEBIT,04/24/2024,"STATE OF CALIF DMV INT 800-7770133 CA        04/23",-45.00,DEBIT_CARD,5189.82,,
CREDIT,04/24/2024,"Zelle payment from DYLAN LEFRANCOIS BACn6dx0kp25",1117.00,PARTNERFI_TO_CHASE,5234.82,,
CREDIT,04/24/2024,"Zelle payment from HOWARD SHIEBLER 21I0ILUJLG84",1317.00,PARTNERFI_TO_CHASE,4117.82,,
DEBIT,04/23/2024,"HOOVE'S LIQUOR ORANGE CA                     04/22",-5.25,DEBIT_CARD,2800.82,,
DEBIT,04/23/2024,"CU LIBRARY ORANGE CA                         04/22",-2.58,DEBIT_CARD,2806.07,,
DEBIT,04/23/2024,"CHIPOTLE ONLINE https://prod. CA             04/22",-11.21,DEBIT_CARD,2808.65,,
DEBIT,04/22/2024,"MARRIOTT LAGUNA F&B DANA POINT CA            04/21",-31.98,DEBIT_CARD,2819.86,,
DEBIT,04/22/2024,"RAISING CANES 0211 ORANGE CA                 04/20",-13.85,DEBIT_CARD,2851.84,,
CREDIT,04/22/2024,"Zelle payment from Marie-blandine  Longin BBT229577482",1117.00,PARTNERFI_TO_CHASE,2865.69,,
DEBIT,04/19/2024,"CHEVRON 0093505 TUSTIN CA                    04/18",-71.84,DEBIT_CARD,1748.69,,
DEBIT,04/19/2024,"CHIPOTLE ONLINE https://prod. CA             04/18",-11.21,DEBIT_CARD,1820.53,,
DEBIT,04/19/2024,"CHICK-FIL-A #04003 ORANGE CA                 04/17",-30.32,DEBIT_CARD,1831.74,,
CREDIT,04/18/2024,"Online Transfer from CHK ...1048 transaction#: 20510013036",800.00,ACCT_XFER,1862.06,,
DEBIT,04/17/2024,"SQ *BLK DOT COFFEE Orange CA                 04/16",-6.20,DEBIT_CARD,1062.06,,
DEBIT,04/16/2024,"ALBERTSONS #3534 ORANGE CA                   04/15",-68.22,DEBIT_CARD,1068.26,,
DEBIT,04/15/2024,"TACO BELL #039613 ORANGE CA                  04/14",-18.07,DEBIT_CARD,1136.48,,
DEBIT,04/15/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              04/14",-39.62,DEBIT_CARD,1154.55,,
DEBIT,04/15/2024,"CADNICKS 76 ORANGE CA                        04/13",-19.82,DEBIT_CARD,1194.17,,
DEBIT,04/15/2024,"APPLEBEES 2150048 ANAHEIM CA                 04/14",-88.04,DEBIT_CARD,1213.99,,
DEBIT,04/15/2024,"WAHOO'S FISH TACO-128 ORANGE CA              04/13",-18.64,DEBIT_CARD,1302.03,,
DEBIT,04/15/2024,"CHIPOTLE 3983 ORANGE CA                      04/13",-11.21,DEBIT_CARD,1320.67,,
DEBIT,04/15/2024,"CHATGPT SUBSCRIPTION HTTPSOPENAI.C CA        04/13",-20.00,DEBIT_CARD,1331.88,,
DEBIT,04/15/2024,"CHIPOTLE ONLINE https://prod. CA             04/12",-11.21,DEBIT_CARD,1351.88,,
DEBIT,04/15/2024,"CU LIBRARY ORANGE CA                         04/12",-2.58,DEBIT_CARD,1363.09,,
DEBIT,04/12/2024,"CHIPOTLE ONLINE https://prod. CA             04/11",-0.54,DEBIT_CARD,1365.67,,
DEBIT,04/11/2024,"HELLOFRESH 646-846-3663 NY                   04/11",-1.98,DEBIT_CARD,1366.21,,
DEBIT,04/11/2024,"HELLOFRESH 646-846-3663 NY                   04/11",-55.07,DEBIT_CARD,1368.19,,
DEBIT,04/11/2024,"24 HOUR FITNESS - 63 - ORANGE CA             04/10",-6.45,DEBIT_CARD,1423.26,,
DEBIT,04/10/2024,"SQ *DR. VAPOR OLD TOWNE Orange CA            04/09",-25.86,DEBIT_CARD,1429.71,,
DEBIT,04/10/2024,"CHIPOTLE 3983 ORANGE CA                      04/09",-14.33,DEBIT_CARD,1455.57,,
DEBIT,04/10/2024,"1123 ST JOSEPH PAVILLIO ORANGE CA            04/09",-3.00,DEBIT_CARD,1469.90,,
DEBIT,04/10/2024,"CHEVRON 0208716 ORANGE CA                    04/09",-74.93,DEBIT_CARD,1472.90,,
DEBIT,04/09/2024,"OC URGENT CARE ORANGE CA                     04/08",-50.00,DEBIT_CARD,1547.83,,
DEBIT,04/09/2024,"ALBERTSONS #3534 ORANGE CA                   04/08",-38.04,DEBIT_CARD,1597.83,,
CREDIT,04/09/2024,"Online Transfer from CHK ...1048 transaction#: 20411690028",1264.00,ACCT_XFER,1635.87,,
DEBIT,04/08/2024,"TST* WAZABI SUSHI - ORA Orange CA            04/07",-32.41,DEBIT_CARD,371.87,,
DEBIT,04/08/2024,"SoundCloud Monthly Go 347-9866607 CA         04/07",-4.99,DEBIT_CARD,404.28,,
DEBIT,04/08/2024,"BWW ORANGE 588 678-514-4100 CA               04/07",-20.00,DEBIT_CARD,409.27,,
DEBIT,04/08/2024,"POKEBOBA CORPORATION ANAHEIM CA              04/05",-19.96,DEBIT_CARD,429.27,,
DEBIT,04/08/2024,"STARBUCKS 800-782-728 800-782-7282 WA        04/06",-20.00,DEBIT_CARD,449.23,,
DEBIT,04/05/2024,"ALBERTSONS #3534 ORANGE CA                   04/04",-36.92,DEBIT_CARD,469.23,,
DEBIT,04/05/2024,"CU LIBRARY ORANGE CA                         04/04",-5.15,DEBIT_CARD,506.15,,
DEBIT,04/04/2024,"VENMO  *Dylan Lefranco Visa Direct NY        04/04",-18.00,DEBIT_CARD,511.30,,
DEBIT,04/03/2024,"CHIPOTLE 0596 ORANGE CA                      04/02",-11.21,DEBIT_CARD,529.30,,
DEBIT,04/03/2024,"Crowded - Phi Gamma De Internet NY           04/03",-514.95,DEBIT_CARD,540.51,,
DEBIT,04/03/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              04/02",-3.00,DEBIT_CARD,1055.46,,
DEBIT,04/03/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              04/02",-39.53,DEBIT_CARD,1058.46,,
DEBIT,04/02/2024,"ALBERTSONS #3534 ORANGE CA                   04/01",-69.90,DEBIT_CARD,1097.99,,
DEBIT,04/02/2024,"CHIPOTLE 3983 ORANGE CA                      04/01",-10.34,DEBIT_CARD,1167.89,,
DEBIT,04/01/2024,"DD DOORDASH PANDAEXPR 855-973-1040 CA        04/01",-11.89,DEBIT_CARD,1178.23,,
DEBIT,04/01/2024,"DD DOORDASH TWOSCOMPA 855-973-1040 CA        04/01",-38.51,DEBIT_CARD,1190.12,,
DEBIT,04/01/2024,"ALBERTSONS #3534 ORANGE CA                   03/30",-39.36,DEBIT_CARD,1228.63,,
DEBIT,04/01/2024,"TST* WAZABI SUSHI - ORA Orange CA            03/30",-34.90,DEBIT_CARD,1267.99,,
DEBIT,04/01/2024,"SQ *DR. VAPOR OLD TOWNE Orange CA            03/30",-25.86,DEBIT_CARD,1302.89,,
DEBIT,04/01/2024,"OAK ESSENTIALS SST OAKLAND CA                03/30",-10.53,DEBIT_CARD,1328.75,,
DEBIT,03/29/2024,"UBER   *TRIP San Francisco CA        551697  03/28",-28.67,DEBIT_CARD,1339.28,,
DEBIT,03/29/2024,"CU LIBRARY ORANGE CA                         03/28",-5.58,DEBIT_CARD,1367.95,,
DEBIT,03/29/2024,"CHIPOTLE 0596 ORANGE CA                      03/28",-10.61,DEBIT_CARD,1373.53,,
DEBIT,03/28/2024,"Carls Jr 1986 SANTA ANA CA           482135  03/28",-19.05,DEBIT_CARD,1384.14,,
DEBIT,03/28/2024,"IN-N-OUT ORANGE ORANGE CA                    03/28",-9.64,DEBIT_CARD,1403.19,,
DEBIT,03/28/2024,"RAISING CANES 0625 GARDEN GROVE CA           03/27",-13.71,DEBIT_CARD,1412.83,,
DEBIT,03/28/2024,"CHEVRON 0208716 ORANGE CA                    03/27",-68.27,DEBIT_CARD,1426.54,,
DEBIT,03/28/2024,"SQ *GREEK COMPOSITES BY Orange CA            03/27",-80.44,DEBIT_CARD,1494.81,,
DEBIT,03/28/2024,"CHIPOTLE ONLINE https://prod. CA             03/27",-13.74,DEBIT_CARD,1575.25,,
